,GeoFips,GeoName,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
0,10180,"Abilene, TX (Metropolitan Statistical Area)",0.923908793,0.8789213840000001,0.9502699379999999,1.020674362,1.2481573540000002,2.536743998,2.881306745,-2.00979207,-0.47291531700000006,1.429619147,1.6803641809999998,1.358132268,1.103765847,0.288322452,-0.009745544,0.180310133,1.7025664969999998,2.744509069,1.1089630420522845
1,10420,"Akron, OH (Metropolitan Statistical Area)",-0.073308242,-0.068572062,2.068664526,1.855206863,1.334151911,1.53665633,0.01580144,-4.611876561,-0.486254113,1.305911753,1.039206888,0.5953175470000001,1.621946336,1.144756365,0.31616230100000003,0.149744732,0.520285772,0.822524003,0.5314824952745099
2,10500,"Albany, GA (Metropolitan Statistical Area)",-1.16778403,1.53307393,-0.199279528,2.6252463969999997,0.553774773,0.659877699,-0.603797765,-2.416225531,-1.1700586929999999,1.7945059319999999,0.25129752899999996,0.38544868200000004,1.107988054,1.0437221540000001,0.36355597,0.19335731899999997,0.6827731090000001,1.037231139,0.6494062282941186
3,10540,"Albany-Lebanon, OR (Metropolitan Statistical Area)",-1.1196551540000002,-0.7869070490000001,1.837646621,4.371354919,1.881306054,2.3795605380000002,-0.12259429699999999,-5.634489599999999,-0.997826164,-0.39775386100000004,0.605337815,0.87111143,2.686917968,2.301023062,1.125480957,3.5467055530000002,2.662803309,1.3481126419999998,2.0025228324640523
4,10580,"Albany-Schenectady-Troy, NY (Metropolitan Statistical Area)",-0.386304489,0.713206865,1.137991067,1.285872955,0.662659683,1.244157774,0.559248961,-1.5838464209999998,-1.348554306,0.652534108,1.14628975,1.028208781,0.957357105,1.443207224,1.218819435,1.217108067,1.028760732,0.584085367,1.0253500207058863
5,10740,"Albuquerque, NM (Metropolitan Statistical Area)",0.026295089,1.225073573,2.650923256,2.100489907,3.831066836,1.910180077,-0.130779657,-3.323053322,-1.788008279,-0.196098949,-0.049697725,0.524917864,0.8465025420000001,1.2764794990000001,1.567110501,1.081399724,1.3520668130000002,1.858372495,0.7322650142222216
6,10780,"Alexandria, LA (Metropolitan Statistical Area)",0.7565005490000001,0.09169313400000001,2.399097185,3.251779532,4.273246688,1.658276933,0.61126577,-2.396062686,-1.7817506269999999,0.461808669,-0.8961427959999999,-0.219585009,0.937144553,0.34786017,-0.330786319,-0.7605168090000001,-0.072808944,0.43099722100000004,-0.7511784647124387
7,10900,"Allentown-Bethlehem-Easton, PA-NJ (Metropolitan Statistical Area)",-0.135284185,1.24776643,1.888148895,2.62587954,2.200598731,1.72131071,-0.047764155,-2.4800983309999998,0.319221618,1.620618799,1.3971889830000002,1.5454495730000002,1.643575512,1.3836016919999998,1.708621734,1.235366295,1.6581492359999999,1.9432162219999998,1.545209105196065
8,11020,"Altoona, PA (Metropolitan Statistical Area)",0.30790378,0.587880615,1.2996743999999998,1.2292050509999999,0.193965804,0.873808293,-0.977969399,-1.6951627459999998,-0.469921005,0.951062993,0.180088163,0.859917899,0.030592022000000003,0.44145413899999997,-0.369350526,0.333514928,0.042378492999999996,0.246220645,-0.03703707677124157
9,11100,"Amarillo, TX (Metropolitan Statistical Area)",0.576956956,2.016523376,2.257817586,1.411810798,2.338656825,2.382284539,2.006202306,-0.43117359299999997,-0.9322044890000001,1.491951315,1.0618955509999999,1.793973728,0.732017624,1.160974821,1.2109992440000001,-0.113027309,0.593152285,1.195033595,0.5629721787843067
